symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-02-19 00:00:00+00:00,129.87,130.71,128.8,130.24,87668834,126.5053012512,127.3235383579,125.4630230319,126.8657152149,87668834,0.0,1.0
AAPL,2021-02-22 00:00:00+00:00,126.0,129.72,125.6,128.01,102886922,122.7355660095,126.3591874822,122.345929292,124.6934905149,102886922,0.0,1.0
AAPL,2021-02-23 00:00:00+00:00,125.86,126.71,118.39,123.76,158273022,122.5991931584,123.427171183,115.3227274592,120.5536003915,158273022,0.0,1.0
AAPL,2021-02-24 00:00:00+00:00,125.35,125.56,122.23,124.94,111039904,122.1024063436,122.3069656203,119.0632399471,121.7030287081,111039904,0.0,1.0
AAPL,2021-02-25 00:00:00+00:00,120.99,126.4585,120.54,124.68,144766924,117.8553661229,123.1821870969,117.4170248157,121.4497648418,144766924,0.0,1.0
AAPL,2021-02-26 00:00:00+00:00,121.26,124.85,121.2,122.59,163424672,118.1183709072,121.6153604467,118.0599253996,119.4139129929,163424672,0.0,1.0
AAPL,2021-03-01 00:00:00+00:00,127.79,127.93,122.79,123.75,116307892,124.4791903203,124.6155631714,119.6087313516,120.5438594736,116307892,0.0,1.0
AAPL,2021-03-02 00:00:00+00:00,125.12,128.72,125.01,128.41,102260945,121.878365231,125.3850956884,121.7712151337,125.0831272324,102260945,0.0,1.0
AAPL,2021-03-03 00:00:00+00:00,122.06,125.71,121.84,124.81,112966340,118.8976443422,122.4530793893,118.6833441476,121.576396775,112966340,0.0,1.0
AAPL,2021-03-04 00:00:00+00:00,120.13,123.6,118.62,121.75,178154975,117.0176471803,120.3977457045,115.5467685718,118.5956758862,178154975,0.0,1.0
AAPL,2021-03-05 00:00:00+00:00,121.42,121.935,117.57,120.98,153766601,118.2742255942,118.775882868,114.5239721884,117.845625205,153766601,0.0,1.0
AAPL,2021-03-08 00:00:00+00:00,116.36,121.0,116.21,120.93,154376610,113.345321118,117.8651070409,113.1992073489,117.7969206153,154376610,0.0,1.0
AAPL,2021-03-09 00:00:00+00:00,121.085,122.06,118.79,119.03,129525780,117.9479048433,118.8976443422,115.7123641767,115.9461462072,129525780,0.0,1.0
AAPL,2021-03-10 00:00:00+00:00,119.98,122.17,119.45,121.69,111943326,116.8715334113,119.0047944395,116.3552647606,118.5372303785,111943326,0.0,1.0
AAPL,2021-03-11 00:00:00+00:00,121.96,123.21,121.26,122.54,103026514,118.8002351628,120.017849905,118.1183709072,119.3652084032,103026514,0.0,1.0
AAPL,2021-03-12 00:00:00+00:00,121.03,121.17,119.16,120.4,88105050,117.8943297947,118.0307026458,116.0727781404,117.2806519646,88105050,0.0,1.0
AAPL,2021-03-15 00:00:00+00:00,123.99,124.0,120.42,121.41,92590555,120.7776415041,120.787382422,117.3001338005,118.2644846763,92590555,0.0,1.0
AAPL,2021-03-16 00:00:00+00:00,125.57,127.22,124.715,125.7,115227936,122.3167065382,123.9239579978,121.4838580546,122.4433384714,115227936,0.0,1.0
AAPL,2021-03-17 00:00:00+00:00,124.76,125.8599,122.336,124.05,111932636,121.5276921853,122.5990957492,119.1664936773,120.8360870117,111932636,0.0,1.0
AAPL,2021-03-18 00:00:00+00:00,120.53,123.18,120.32,122.88,121469755,117.4072838978,119.9886271512,117.2027246211,119.6963996131,121469755,0.0,1.0
AAPL,2021-03-19 00:00:00+00:00,119.99,121.43,119.675,119.9,185549522,116.8812743292,118.2839665122,116.5744354142,116.7936060678,185549522,0.0,1.0
AAPL,2021-03-22 00:00:00+00:00,123.39,123.87,120.26,120.33,111912284,120.1931864279,120.6607504889,117.1442791135,117.2124655391,111912284,0.0,1.0
AAPL,2021-03-23 00:00:00+00:00,122.54,124.24,122.14,123.33,95467142,119.3652084032,121.0211644525,118.9755716857,120.1347409202,95467142,0.0,1.0
AAPL,2021-03-24 00:00:00+00:00,120.09,122.9,120.065,122.82,88530485,116.9786835086,119.7158814489,116.9543312137,119.6379541054,88530485,0.0,1.0
AAPL,2021-03-25 00:00:00+00:00,120.59,121.66,119.0,119.54,98844681,117.4657294054,118.5080076247,115.9169234534,116.442933022,98844681,0.0,1.0
AAPL,2021-03-26 00:00:00+00:00,121.21,121.48,118.92,120.35,94071234,118.0696663175,118.3326711018,115.8389961099,117.2319473749,94071234,0.0,1.0
AAPL,2021-03-29 00:00:00+00:00,121.39,122.58,120.7299,121.65,80819203,118.2450028404,119.4041720749,117.6020048474,118.4982667068,80819203,0.0,1.0
AAPL,2021-03-30 00:00:00+00:00,119.9,120.4031,118.86,120.11,85671919,116.7936060678,117.2836716492,115.7805506023,116.9981653444,85671919,0.0,1.0
AAPL,2021-03-31 00:00:00+00:00,122.15,123.52,121.15,121.65,118323826,118.9853126036,120.319818361,118.0112208099,118.4982667068,118323826,0.0,1.0
AAPL,2021-04-01 00:00:00+00:00,123.0,124.18,122.49,123.66,75089134,119.8132906283,120.9627189449,119.3165038135,120.4561912122,75089134,0.0,1.0
AAPL,2021-04-05 00:00:00+00:00,125.9,126.1601,123.07,123.87,88651175,122.6381568301,122.8915181057,119.8814770539,120.6607504889,88651175,0.0,1.0
AAPL,2021-04-06 00:00:00+00:00,126.21,127.13,125.65,126.5,80171253,122.9401252862,123.8362897364,122.3946338817,123.2226119064,80171253,0.0,1.0
AAPL,2021-04-07 00:00:00+00:00,127.9,127.92,125.14,125.83,83466716,124.5863404176,124.6058222534,121.8978470669,122.5699704046,83466716,0.0,1.0
AAPL,2021-04-08 00:00:00+00:00,130.36,130.39,128.52,128.95,88844591,126.9826062301,127.0118289839,125.1902773297,125.609136801,88844591,0.0,1.0
AAPL,2021-04-09 00:00:00+00:00,132.995,133.04,129.47,129.8,106686703,129.5493381066,129.5931722373,126.1156645337,126.4371148256,106686703,0.0,1.0
AAPL,2021-04-12 00:00:00+00:00,131.24,132.85,130.63,132.52,91419983,127.8398070086,129.4080947965,127.2456110144,129.0866445046,91419983,0.0,1.0
AAPL,2021-04-13 00:00:00+00:00,134.43,134.66,131.93,132.44,91266545,130.9471598306,131.1712009432,128.5119303463,129.0087171611,91266545,0.0,1.0
AAPL,2021-04-14 00:00:00+00:00,132.03,135.0,131.655,134.94,87222782,128.6093395257,131.502392153,128.244055103,131.4439466454,87222782,0.0,1.0
AAPL,2021-04-15 00:00:00+00:00,134.5,135.0,133.64,133.82,89347102,131.0153462562,131.502392153,130.1776273136,130.3529638364,89347102,0.0,1.0
AAPL,2021-04-16 00:00:00+00:00,134.16,134.67,133.28,134.3,84922386,130.6841550463,131.1809418611,129.8269542678,130.8205278974,84922386,0.0,1.0
AAPL,2021-04-19 00:00:00+00:00,134.84,135.47,133.34,133.51,94264215,131.346537466,131.9602152961,129.8853997754,130.0509953804,94264215,0.0,1.0
AAPL,2021-04-20 00:00:00+00:00,133.11,135.53,131.81,135.02,94812349,129.6613586629,132.0186608037,128.395039331,131.5218739889,94812349,0.0,1.0
AAPL,2021-04-21 00:00:00+00:00,133.5,133.75,131.3001,132.36,68847136,130.0412544624,130.2847774109,127.8983499254,128.9307898176,68847136,0.0,1.0
AAPL,2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,128.5216712642,130.6744141284,128.0054026135,129.5931722373,84566456,0.0,1.0
AAPL,2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,130.8400097333,131.6192831683,128.7359714588,128.7359714588,78756779,0.0,1.0
AAPL,2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,131.2296464508,131.5608376606,130.0996999701,131.3367965481,66905069,0.0,1.0
AAPL,2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,130.9081961589,131.9017697885,130.6354504566,131.512133071,66015804,0.0,1.0
AAPL,2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,130.1191818059,131.5218739889,129.6321359091,130.8302688154,107760097,0.0,1.0
AAPL,2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,130.0217726266,133.518762166,129.018458079,132.9343070898,151100953,0.0,1.0
AAPL,2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,128.0541072032,130.0996999701,127.6693409447,128.3658165772,109839466,0.0,1.0
AAPL,2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,129.1061263405,130.5964867849,128.4145211669,128.6190804436,75135100,0.0,1.0
AAPL,2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,124.5376358279,128.0832325479,123.4174302651,127.7911024189,137564718,0.0,1.0
AAPL,2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,124.7811587763,127.0702744916,124.6545268431,125.8526597494,84000900,0.0,1.0
AAPL,2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,126.378669318,126.388410236,123.8362897364,124.5765994996,78128334,0.0,1.0
AAPL,2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,127.0507926557,128.0735608061,126.3336255211,127.6752647185,78973273,0.22,1.0
AAPL,2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,123.7723143259,126.3970484649,123.733284822,126.2702025772,88071229,0.0,1.0
AAPL,2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,122.8551209836,123.206386519,119.7913049254,120.5035933721,126142826,0.0,1.0
AAPL,2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,119.7913049254,121.615934234,119.2839213744,120.4060196123,112172282,0.0,1.0
AAPL,2021-05-13 00:00:00+00:00,124.97,126.15,124.26,124.58,105861339,121.9379276414,123.0892980072,121.2451539467,121.5573899781,105861339,0.0,1.0
AAPL,2021-05-14 00:00:00+00:00,127.45,127.89,125.85,126.25,81917951,124.3577568848,124.787081428,122.7965767277,123.186871767,81917951,0.0,1.0
AAPL,2021-05-17 00:00:00+00:00,126.27,126.93,125.17,126.82,74244624,123.206386519,123.8503733337,122.133075161,123.743042198,74244624,0.0,1.0
